7530,7842
1680,8962
1862,9530
817,6911
3235,481
1528,5602
4816,4884
743,6485
3594,5263
3218,1960
236,4319
2486,2129
8639,3690
347,4012
2010,9924
9033,761
8584,3307
8277,3794
2400,7300
7813,5602
9178,7212
6627,2718
2549,7955
1801,4517
8928,5858
8510,8264
8353,9517
3231,3744
3184,3948
4186,5137
4062,9029
4945,7196
2394,7474
7881,7146
1545,8492
8561,1737
618,5118
9675,1183
5529,1840
3512,1395
1769,6068
8875,9957
5398,9084
5094,7021
8246,6780
5778,4903
473,6220
9860,6803
9262,6701
4376,5455
5126,9350
3358,6652
5993,2813
8667,9438
5065,9466
9076,1920
7792,5481
1895,497
521,3371
9275,4412
5567,6359
2669,3717
7678,1899
4125,6381
9966,6892
6003,1227
87,4924
180,7833
693,631
6825,4357
6890,9746
8227,7179
4965,9957
1860,1050
2855,65
7146,7115
2951,3657
88,2560
8872,6028
9269,4704
7902,5074
5846,2685
5329,9428
9188,9320
3137,9274
1738,5551
7025,7290
7093,7316
2347,1945
253,9163
8651,4896
912,2459
1298,9816
9039,8087
397,8325
6360,1357
5809,9023
7922,9014
3942,8233
8211,7018
7527,9182
4991,4727
3375,3877
3294,1546
1316,5410
3138,6570
6226,2724
2277,4590
898,6522
1393,118
5445,1376
3491,592
9664,5008
2260,5230
2734,9460
9704,3453
6244,7977
5654,6533
3019,9360
1754,6434
5539,5709
1587,9238
2473,4541
54,1212
9389,3906
3128,5041
3072,5336
1975,1256
1464,9988
4855,1137
2651,2983
1647,4042
4709,6087
9900,8735
5742,4964
902,223
8514,9763
4084,7278
1640,2252
6173,3382
9578,7961
7399,9089
5344,6341
1003,2480
875,3359
7583,4600
2301,9636
2865,912
668,7041
9936,2809
3843,1554
1037,6548
3488,5044
1001,5810
3712,4213
1388,1071
9700,1383
3187,7471
2727,6614
3766,8010
6587,9895
7595,9175
3243,4058
4228,5713
8559,3074
9218,1844
1383,4071
3822,2868
835,9861
3339,8492
1577,7897
9449,9777
7341,4350
70,2269
3057,5432
4096,3161
3538,9934
2546,2367
4150,3874
5141,8258
4573,5555
2632,7633
4912,19
6914,3858
507,3854
9314,6491
6741,5472
8473,2589
885,4696
726,6447
291,8350
7992,7008
4301,8924
9035,5726
1587,4097
5670,1644
7724,2833
364,7115
1624,3152
9849,3407
1992,3204
6256,5395
270,1415
9987,8785
2294,457
9569,8451
8734,6810
9871,9077
7643,4290
