1432,737
5279,5450
2832,7576
3861,697
8966,2373
1343,2519
1841,5142
5240,2616
2767,6768
673,8799
7680,6351
466,4806
8404,1429
8937,365
6953,6111
5892,3058
3827,9917
4247,4162
2070,7312
7996,6664
6688,2488
4523,8076
1535,7588
785,7419
7638,7412
3114,6073
6783,8120
7144,4844
1911,1706
8360,5143
8839,9918
647,1108
3316,1252
2103,4081
4302,5148
8188,5536
7980,2996
976,6236
2002,7279
1194,5190
5810,5331
970,2022
4021,2921
6067,5153
6923,8200
2552,6560
5495,8234
603,727
9764,2291
5775,1546
8318,6642
5841,9573
6815,6631
14,7438
9477,5049
6898,8211
5403,398
7508,167
7515,1087
7276,4319
5234,1126
3816,7825
5409,9183
6107,5226
2791,997
3802,8739
6072,8359
9022,15
9228,6847
6194,6761
3301,4624
7287,9574
2747,9966
5331,6468
5762,9857
8724,3712
835,808
9150,5785
3833,7306
1879,3353
8429,4591
3801,9230
7315,9807
3486,8167
7856,4091
4499,842
1095,6161
2823,2375
8873,2923
7837,4350
5985,8722
8246,9534
8343,4436
1294,906
8401,3510
6808,999
7490,4171
7381,5873
532,7389
8575,9614
